algo,v,e,mem
nuutila,10000,19992,1198263
nuutila,10000,29992,1642919
nuutila,10000,4999,602916
nuutila,10000,69974,3067077
nuutila,10000,99948,4095275
nuutila,10000,9996,737321
nuutila,1000,3991,266622
nuutila,1000,58336,1922407
nuutila,1000,5984,341239
nuutila,1000,970,143449
nuutila,1000,9958,473229
nuutila,1000,999,203006
nuutila,250,110,90685
nuutila,250,11357,455092
nuutila,250,1985,157992
nuutila,250,20629,795436
nuutila,250,28183,883902
nuutila,250,34482,1367032
nuutila,250,431,99462
nuutila,250,4845,253252
nuutila,5000,2999,351732
nuutila,5000,34979,1577490
nuutila,5000,49957,2058692
nuutila,5000,5997,439596
nuutila,5000,9996,632859
nuutila,500,14558,570613
nuutila,500,23782,854077
nuutila,500,2491,188498
nuutila,500,409,108776
nuutila,500,790,123053
nuutila,500,9796,434315
nuutila,750,1000,134239
nuutila,750,1999,179926
nuutila,750,29266,1127353
nuutila,750,400,118703
nuutila,750,47943,1702734
nuutila,750,6962,356441
nuutila,750,91796,2929163
nuutila,750,9918,449797
nuutila,8000,12030,776653
nuutila,8000,20023,1162150
nuutila,8000,39982,1911229
nuutila,8000,4031,498028
nuutila,8000,59987,2600306
nuutila,8000,7999,604412
pearce,10000,19992,1136975
pearce,10000,29992,1554911
pearce,10000,4999,561548
pearce,10000,69974,3010269
pearce,10000,99948,4000291
pearce,10000,9996,695953
pearce,1000,3991,258254
pearce,1000,58336,1917831
pearce,1000,5984,329399
pearce,1000,970,139273
pearce,1000,9958,465101
pearce,1000,999,193470
pearce,250,110,89605
pearce,250,11357,452812
pearce,250,1985,155776
pearce,250,20629,792948
pearce,250,28183,881414
pearce,250,34482,1366984
pearce,250,431,98870
pearce,250,4845,250988
pearce,5000,2999,335246
pearce,5000,34979,1548858
pearce,5000,49957,2027356
pearce,5000,5997,418628
pearce,5000,9996,610291
pearce,500,14558,567013
pearce,500,23782,849165
pearce,500,2491,185042
pearce,500,409,106664
pearce,500,790,120397
pearce,500,9796,430123
pearce,750,1000,130983
pearce,750,1999,174382
pearce,750,29266,1120417
pearce,750,400,115559
pearce,750,47943,1695590
pearce,750,6962,350721
pearce,750,91796,2922115
pearce,750,9918,446573
pearce,8000,12030,741765
pearce,8000,20023,1105822
pearce,8000,39982,1869973
pearce,8000,4031,464916
pearce,8000,59987,2564090
pearce,8000,7999,571300
pearce_nr,10000,4999,563908
pearce_nr,10000,9996,698313
pearce_nr,10000,19992,1034391
pearce_nr,10000,29992,1360071
pearce_nr,10000,69974,2662821
pearce_nr,10000,99948,3584811
pearce_nr,1000,970,140777
pearce_nr,1000,999,147950
pearce_nr,1000,3991,236014
pearce_nr,1000,5984,301367
pearce_nr,1000,9958,429293
pearce_nr,1000,58336,1858026
pearce_nr,250,110,91013
pearce_nr,250,431,99910
pearce_nr,250,1985,149680
pearce_nr,250,4845,241052
pearce_nr,250,11357,443268
pearce_nr,250,20629,776226
pearce_nr,250,28183,866807
pearce_nr,5000,2999,336910
pearce_nr,5000,5997,414410
pearce_nr,5000,9996,556171
pearce_nr,5000,34979,1370898
pearce_nr,5000,49957,1833860
pearce_nr,500,409,108104
pearce_nr,500,790,119485
pearce_nr,500,2491,172306
pearce_nr,500,9796,406651
pearce_nr,500,14558,542691
pearce_nr,500,23782,827645
pearce_nr,750,400,116839
pearce_nr,750,1000,132063
pearce_nr,750,1999,163614
pearce_nr,750,6962,324401
pearce_nr,750,9918,416221
pearce_nr,750,29266,1075094
pearce_nr,750,47943,1655676
pearce_nr,750,91796,2859670
pearce_nr,8000,4031,467020
pearce_nr,8000,7999,573404
pearce_nr,8000,12030,710269
pearce_nr,8000,20023,974854
pearce_nr,8000,39982,1608589
pearce_nr,8000,59987,2280034
tarjan,10000,19992,1425007
tarjan,10000,29992,1958255
tarjan,10000,4999,681612
tarjan,10000,69974,3597949
tarjan,10000,99948,4581667
tarjan,10000,9996,816337
tarjan,1000,3991,308238
tarjan,1000,58336,1974167
tarjan,1000,5984,388215
tarjan,1000,970,151961
tarjan,1000,9958,526221
tarjan,1000,999,267054
tarjan,250,110,93101
tarjan,250,11357,464804
tarjan,250,1985,171416
tarjan,250,20629,804764
tarjan,250,28183,885550
tarjan,250,34482,1392185
tarjan,250,431,104342
tarjan,250,4845,267636
tarjan,5000,2999,396230
tarjan,5000,34979,1835354
tarjan,5000,49957,2340812
tarjan,5000,5997,485940
tarjan,5000,9996,748723
tarjan,500,14558,598245
tarjan,500,23782,873965
tarjan,500,2491,211410
tarjan,500,409,113224
tarjan,500,790,131869
tarjan,500,9796,462443
tarjan,750,1000,143855
tarjan,750,1999,204278
tarjan,750,29266,1165161
tarjan,750,400,124991
tarjan,750,47943,1746430
tarjan,750,6962,397433
tarjan,750,91796,2949675
tarjan,750,9918,493653
tarjan,8000,12030,904613
tarjan,8000,20023,1394158
tarjan,8000,39982,2292373
tarjan,8000,4031,560980
tarjan,8000,59987,3037642
tarjan,8000,7999,667364
